fold,model,regime,kind,query_id,variant,y_true,y_pred
3,gradient_boosting,post_mortem,default_ml,q07,no_nestloop,2402.029,2373.7353832110502
3,gradient_boosting,post_mortem,default_ml,q09,default,23625.277,23821.25694032291
3,gradient_boosting,post_mortem,default_ml,q09,no_hashjoin,30860.744,32098.964434585618
3,gradient_boosting,post_mortem,default_ml,q09,no_mergejoin,19454.599,19641.547932930673
3,gradient_boosting,post_mortem,default_ml,q09,no_nestloop,9471.806,9635.053230090158
3,gradient_boosting,post_mortem,default_ml,q17,default,4823.064,4821.8937385230265
3,gradient_boosting,post_mortem,default_ml,q17,no_hashjoin,939.65,989.8500798255591
3,gradient_boosting,post_mortem,default_ml,q17,no_mergejoin,4153.603,4163.478145398511
3,gradient_boosting,post_mortem,default_ml,q17,no_nestloop,4235.083,4249.349461462973
3,gradient_boosting,post_mortem,default_ml,q18,default,13888.445,14048.03160652194
3,gradient_boosting,post_mortem,default_ml,q18,no_hashjoin,14970.42,15021.377696177613
3,gradient_boosting,post_mortem,default_ml,q18,no_mergejoin,16967.045,17134.919491392164
3,gradient_boosting,post_mortem,default_ml,q18,no_nestloop,17635.017,17579.36421266846
3,gradient_boosting,post_mortem,default_ml,q20,default,7381.431,7382.566298097221
3,gradient_boosting,post_mortem,default_ml,q20,no_hashjoin,4427.324,4435.82587398109
3,gradient_boosting,post_mortem,default_ml,q20,no_mergejoin,4679.932,4684.4306996868145
3,gradient_boosting,post_mortem,default_ml,q01_p2,default,9565.353,9547.081319253752
3,gradient_boosting,post_mortem,default_ml,q01_p2,no_hashjoin,9512.992,9541.95933772565
3,gradient_boosting,post_mortem,default_ml,q01_p2,no_mergejoin,13686.939,13945.640599024566
3,gradient_boosting,post_mortem,default_ml,q01_p2,no_nestloop,13280.512,12905.082374817262
3,gradient_boosting,post_mortem,default_ml,q03_p3,default,2118.779,2097.5819744776636
3,gradient_boosting,post_mortem,default_ml,q03_p3,no_hashjoin,12346.115,12272.251383832092
3,gradient_boosting,post_mortem,default_ml,q03_p3,no_mergejoin,1371.854,1379.602013018819
3,gradient_boosting,post_mortem,default_ml,q03_p3,no_nestloop,3581.978,3605.3094377231773
3,gradient_boosting,post_mortem,default_ml,q04_p2,default,706.16,697.5822141257855
3,gradient_boosting,post_mortem,default_ml,q04_p2,no_hashjoin,693.738,697.1306185115391
3,gradient_boosting,post_mortem,default_ml,q04_p2,no_mergejoin,797.277,799.9099217837448
3,gradient_boosting,post_mortem,default_ml,q04_p2,no_nestloop,4757.625,4677.888347794501
3,gradient_boosting,post_mortem,default_ml,q05_p0,default,8204.45,8244.885717243413
3,gradient_boosting,post_mortem,default_ml,q05_p0,no_hashjoin,5962.965,5957.703434356592
3,gradient_boosting,post_mortem,default_ml,q05_p0,no_mergejoin,4610.027,4597.722985629834
3,gradient_boosting,post_mortem,default_ml,q05_p0,no_nestloop,2611.541,2627.147087619421
3,gradient_boosting,post_mortem,default_ml,q05_p1,default,6327.661,6298.017124722749
3,gradient_boosting,post_mortem,default_ml,q05_p1,no_hashjoin,3334.809,3348.325553701725
3,gradient_boosting,post_mortem,default_ml,q05_p1,no_mergejoin,3473.214,3492.613053788693
3,gradient_boosting,post_mortem,default_ml,q05_p1,no_nestloop,2614.839,2620.911833390627
3,gradient_boosting,post_mortem,default_ml,q06_p3,default,3480.088,3487.2015803221293
3,gradient_boosting,post_mortem,default_ml,q06_p3,no_hashjoin,2996.05,2968.2007023596034
3,gradient_boosting,post_mortem,default_ml,q06_p3,no_mergejoin,2669.903,2672.002195017796
3,gradient_boosting,post_mortem,default_ml,q06_p3,no_nestloop,4023.332,3995.6876926414493
3,gradient_boosting,post_mortem,default_ml,q07_p3,default,48180.292,47531.657247232724
3,gradient_boosting,post_mortem,default_ml,q07_p3,no_hashjoin,20439.496,20539.05063478189
3,gradient_boosting,post_mortem,default_ml,q07_p3,no_mergejoin,75622.57,68113.70192445371
3,gradient_boosting,post_mortem,default_ml,q07_p3,no_nestloop,7456.51,7413.719852842121
3,gradient_boosting,post_mortem,default_ml,q09_p3,default,6549.707,6665.3269389955785
3,gradient_boosting,post_mortem,default_ml,q09_p3,no_hashjoin,13347.475,13067.699408751232
3,gradient_boosting,post_mortem,default_ml,q09_p3,no_mergejoin,5954.025,5999.391053719564
3,gradient_boosting,post_mortem,default_ml,q09_p3,no_nestloop,3600.447,3579.8987535728875
3,gradient_boosting,post_mortem,default_ml,q09_p4,default,8298.719,8303.904221980996
3,gradient_boosting,post_mortem,default_ml,q09_p4,no_hashjoin,16043.449,16004.226167606028
3,gradient_boosting,post_mortem,default_ml,q09_p4,no_mergejoin,10137.559,10478.640218563542
3,gradient_boosting,post_mortem,default_ml,q09_p4,no_nestloop,11374.003,11342.534468558497
3,gradient_boosting,post_mortem,default_ml,q11_p2,default,1218.799,1199.49410458421
3,gradient_boosting,post_mortem,default_ml,q11_p2,no_hashjoin,843.429,839.976862378542
3,gradient_boosting,post_mortem,default_ml,q11_p2,no_mergejoin,2433.052,2422.940391573136
3,gradient_boosting,post_mortem,default_ml,q11_p2,no_nestloop,3181.035,3125.956548061028
3,gradient_boosting,post_mortem,default_ml,q12_p1,default,6508.802,6598.080352336494
3,gradient_boosting,post_mortem,default_ml,q12_p1,no_hashjoin,3209.493,3169.7837903503973
3,gradient_boosting,post_mortem,default_ml,q12_p1,no_mergejoin,2447.656,2447.240474719324
3,gradient_boosting,post_mortem,default_ml,q12_p1,no_nestloop,1816.0,1809.5197810775553
3,gradient_boosting,post_mortem,default_ml,q14_p4,default,3773.783,3776.362675087392
3,gradient_boosting,post_mortem,default_ml,q14_p4,no_hashjoin,2474.995,2513.2216142174493
3,gradient_boosting,post_mortem,default_ml,q14_p4,no_mergejoin,2967.284,2954.169338593738
3,gradient_boosting,post_mortem,default_ml,q14_p4,no_nestloop,2601.241,2594.5360277319437
3,gradient_boosting,post_mortem,default_ml,q15_p0,default,4191.151,4218.075782858783
3,gradient_boosting,post_mortem,default_ml,q15_p0,no_hashjoin,5584.123,5593.315016980213
3,gradient_boosting,post_mortem,default_ml,q15_p0,no_mergejoin,5665.229,5636.758467831924
3,gradient_boosting,post_mortem,default_ml,q15_p0,no_nestloop,2830.03,2838.5581495605807
3,gradient_boosting,post_mortem,default_ml,q15_p3,default,4889.391,4886.794586091734
3,gradient_boosting,post_mortem,default_ml,q15_p3,no_hashjoin,5317.028,5284.647803970812
3,gradient_boosting,post_mortem,default_ml,q15_p3,no_mergejoin,5676.261,5649.407079497448
3,gradient_boosting,post_mortem,default_ml,q15_p3,no_nestloop,5457.38,5511.104766358558
3,gradient_boosting,post_mortem,default_ml,q19_p1,default,1205.132,1194.611842138592
3,gradient_boosting,post_mortem,default_ml,q19_p1,no_hashjoin,454.037,458.14555090953667
3,gradient_boosting,post_mortem,default_ml,q19_p1,no_mergejoin,371.417,384.47828591828164
3,gradient_boosting,post_mortem,default_ml,q19_p1,no_nestloop,3774.525,3767.9203853876274
3,gradient_boosting,post_mortem,default_ml,q20_p3,default,11028.75,10860.7978765303
3,gradient_boosting,post_mortem,default_ml,q20_p3,no_hashjoin,10269.854,10379.69315450509
3,gradient_boosting,post_mortem,default_ml,q20_p3,no_mergejoin,13299.016,12980.11051696402
3,gradient_boosting,post_mortem,default_ml,q21_p2,default,12400.143,12505.490965826342
3,gradient_boosting,post_mortem,default_ml,q21_p2,no_hashjoin,16524.084,16792.75037500879
3,gradient_boosting,post_mortem,default_ml,q21_p2,no_mergejoin,11762.799,11841.340909259174
3,gradient_boosting,post_mortem,default_ml,q21_p2,no_nestloop,9402.375,9360.257186138551
3,gradient_boosting,post_mortem,default_ml,ds_q01_filter_agg,default,1042.995,1050.8941490311336
3,gradient_boosting,post_mortem,default_ml,ds_q01_filter_agg,no_hashjoin,810.184,802.155039601987
3,gradient_boosting,post_mortem,default_ml,ds_q01_filter_agg,no_mergejoin,537.585,520.3050244047154
3,gradient_boosting,post_mortem,default_ml,ds_q01_filter_agg,no_nestloop,1482.016,1503.7075667546267
3,gradient_boosting,post_mortem,default_ml,ds_q12_catalog_topk,default,531.523,522.05926165121
3,gradient_boosting,post_mortem,default_ml,ds_q12_catalog_topk,no_hashjoin,968.577,952.2000215341722
3,gradient_boosting,post_mortem,default_ml,ds_q12_catalog_topk,no_mergejoin,392.038,391.1602650021752
3,gradient_boosting,post_mortem,default_ml,ds_q12_catalog_topk,no_nestloop,356.789,354.7107772574593
3,gradient_boosting,post_mortem,default_ml,ds_q14_state_revenue,default,495.792,494.6800800666822
3,gradient_boosting,post_mortem,default_ml,ds_q14_state_revenue,no_hashjoin,1105.507,1061.6189504607332
3,gradient_boosting,post_mortem,default_ml,ds_q14_state_revenue,no_mergejoin,802.114,801.187703849145
3,gradient_boosting,post_mortem,default_ml,ds_q14_state_revenue,no_nestloop,778.636,779.5060025023125
3,gradient_boosting,post_mortem,default_ml,ds_q20_demographic,default,867.031,847.3916858279684
3,gradient_boosting,post_mortem,default_ml,ds_q20_demographic,no_hashjoin,3716.274,3561.0623211076536
3,gradient_boosting,post_mortem,default_ml,ds_q20_demographic,no_mergejoin,726.447,729.7275508913352
3,gradient_boosting,post_mortem,default_ml,ds_q20_demographic,no_nestloop,1077.246,1106.9982227237197
4,gradient_boosting,post_mortem,default_ml,q02_orders_recent,default,4.298,13.881062155061537
4,gradient_boosting,post_mortem,default_ml,q03_join_customer_orders,default,13.224,19.749787592642512
4,gradient_boosting,post_mortem,default_ml,q07_self_subquery,default,11.032,16.89515140744912
4,gradient_boosting,post_mortem,default_ml,q08,default,2118.05,2112.5776862984067
4,gradient_boosting,post_mortem,default_ml,q08,no_hashjoin,1382.048,1390.1579490323531
4,gradient_boosting,post_mortem,default_ml,q08,no_mergejoin,1513.581,1500.5026699896189
4,gradient_boosting,post_mortem,default_ml,q08,no_nestloop,2374.629,2406.7152371255825
4,gradient_boosting,post_mortem,default_ml,q01_p1,default,9892.378,9761.663070900222
4,gradient_boosting,post_mortem,default_ml,q01_p1,no_hashjoin,14592.651,14920.834529755515
4,gradient_boosting,post_mortem,default_ml,q01_p1,no_mergejoin,10802.619,10736.44241234905
4,gradient_boosting,post_mortem,default_ml,q01_p1,no_nestloop,10626.043,10389.132524672586
4,gradient_boosting,post_mortem,default_ml,q02_p0,default,23413.931,23677.128306447998
4,gradient_boosting,post_mortem,default_ml,q02_p0,no_hashjoin,3964.82,3955.081673675497
4,gradient_boosting,post_mortem,default_ml,q02_p0,no_mergejoin,3313.199,3355.2714530983503
4,gradient_boosting,post_mortem,default_ml,q02_p0,no_nestloop,8545.085,8305.06515777136
4,gradient_boosting,post_mortem,default_ml,q02_p3,default,3892.114,3947.2235825077973
4,gradient_boosting,post_mortem,default_ml,q02_p3,no_hashjoin,3155.964,3164.0512662000274
4,gradient_boosting,post_mortem,default_ml,q02_p3,no_mergejoin,4532.378,4536.957597632969
4,gradient_boosting,post_mortem,default_ml,q02_p3,no_nestloop,5564.808,5609.149073371461
4,gradient_boosting,post_mortem,default_ml,q04_p1,default,616.709,618.4735870993702
4,gradient_boosting,post_mortem,default_ml,q04_p1,no_hashjoin,714.221,712.239775870245
4,gradient_boosting,post_mortem,default_ml,q04_p1,no_mergejoin,781.058,778.4341623257806
4,gradient_boosting,post_mortem,default_ml,q04_p1,no_nestloop,4254.901,4268.3036233806915
4,gradient_boosting,post_mortem,default_ml,q04_p3,default,990.862,1006.3097083561147
4,gradient_boosting,post_mortem,default_ml,q04_p3,no_hashjoin,1329.233,1322.4240543465348
4,gradient_boosting,post_mortem,default_ml,q04_p3,no_mergejoin,1103.474,1110.79100220525
4,gradient_boosting,post_mortem,default_ml,q04_p3,no_nestloop,8503.564,8341.154863601883
4,gradient_boosting,post_mortem,default_ml,q05_p4,default,7116.569,7015.477714353097
4,gradient_boosting,post_mortem,default_ml,q05_p4,no_hashjoin,7761.671,7839.12455576754
4,gradient_boosting,post_mortem,default_ml,q05_p4,no_mergejoin,14257.984,13929.91595581289
4,gradient_boosting,post_mortem,default_ml,q05_p4,no_nestloop,5488.744,5480.297426022296
4,gradient_boosting,post_mortem,default_ml,q06_p1,default,4169.204,4153.680526924619
4,gradient_boosting,post_mortem,default_ml,q06_p1,no_hashjoin,2672.595,2662.2637863812356
4,gradient_boosting,post_mortem,default_ml,q06_p1,no_mergejoin,2169.062,2169.3615737812656
4,gradient_boosting,post_mortem,default_ml,q06_p1,no_nestloop,2766.657,2733.929634468976
4,gradient_boosting,post_mortem,default_ml,q07_p0,default,33515.848,35199.90804538685
4,gradient_boosting,post_mortem,default_ml,q07_p0,no_hashjoin,6605.498,6613.461574729873
4,gradient_boosting,post_mortem,default_ml,q07_p0,no_mergejoin,31465.431,30921.77588814402
4,gradient_boosting,post_mortem,default_ml,q07_p0,no_nestloop,2952.799,2966.933196694064
4,gradient_boosting,post_mortem,default_ml,q08_p1,default,2058.638,2058.4416676057876
4,gradient_boosting,post_mortem,default_ml,q08_p1,no_hashjoin,2498.809,2527.363011918623
4,gradient_boosting,post_mortem,default_ml,q08_p1,no_mergejoin,2816.12,2832.5987213170456
4,gradient_boosting,post_mortem,default_ml,q08_p1,no_nestloop,5506.494,5576.414907744821
4,gradient_boosting,post_mortem,default_ml,q08_p4,default,5660.325,5712.357688710923
4,gradient_boosting,post_mortem,default_ml,q08_p4,no_hashjoin,6197.882,6118.529744304342
4,gradient_boosting,post_mortem,default_ml,q08_p4,no_mergejoin,2379.517,2414.780789680213
4,gradient_boosting,post_mortem,default_ml,q08_p4,no_nestloop,5048.417,5019.194688410605
4,gradient_boosting,post_mortem,default_ml,q09_p2,default,12046.323,11983.937305435475
4,gradient_boosting,post_mortem,default_ml,q09_p2,no_hashjoin,20980.942,20525.200365882978
4,gradient_boosting,post_mortem,default_ml,q09_p2,no_mergejoin,14809.125,14918.597767976464
4,gradient_boosting,post_mortem,default_ml,q09_p2,no_nestloop,7339.487,7375.987400304634
4,gradient_boosting,post_mortem,default_ml,q11_p1,default,2820.861,2829.439691065124
4,gradient_boosting,post_mortem,default_ml,q11_p1,no_hashjoin,834.804,811.7688348203824
4,gradient_boosting,post_mortem,default_ml,q11_p1,no_mergejoin,854.796,836.5670970638641
4,gradient_boosting,post_mortem,default_ml,q11_p1,no_nestloop,1680.754,1635.7972916496042
4,gradient_boosting,post_mortem,default_ml,q12_p0,default,12501.249,12430.500373730507
4,gradient_boosting,post_mortem,default_ml,q12_p0,no_hashjoin,5870.008,5961.952587165998
4,gradient_boosting,post_mortem,default_ml,q12_p0,no_mergejoin,4893.417,4880.67842725623
4,gradient_boosting,post_mortem,default_ml,q12_p0,no_nestloop,3516.724,3513.300823656821
4,gradient_boosting,post_mortem,default_ml,q14_p1,default,2856.102,2848.1482454493585
4,gradient_boosting,post_mortem,default_ml,q14_p1,no_hashjoin,2769.721,2665.1690416471956
4,gradient_boosting,post_mortem,default_ml,q14_p1,no_mergejoin,2453.346,2458.5681269291103
4,gradient_boosting,post_mortem,default_ml,q14_p1,no_nestloop,2195.13,2200.720046746219
4,gradient_boosting,post_mortem,default_ml,q15_p2,default,4505.763,4518.4119502125295
4,gradient_boosting,post_mortem,default_ml,q15_p2,no_hashjoin,6508.556,6524.073247525312
4,gradient_boosting,post_mortem,default_ml,q15_p2,no_mergejoin,5286.807,5229.906518833125
4,gradient_boosting,post_mortem,default_ml,q15_p2,no_nestloop,5383.88,5313.131256051957
4,gradient_boosting,post_mortem,default_ml,q16_p1,default,2655.656,2660.953674928587
4,gradient_boosting,post_mortem,default_ml,q16_p1,no_hashjoin,1923.553,1942.3076229236938
4,gradient_boosting,post_mortem,default_ml,q16_p1,no_mergejoin,2945.97,2974.0959186548334
4,gradient_boosting,post_mortem,default_ml,q16_p1,no_nestloop,1993.228,1987.0263676275392
4,gradient_boosting,post_mortem,default_ml,q16_p4,default,2523.064,2525.4586272023676
4,gradient_boosting,post_mortem,default_ml,q16_p4,no_hashjoin,1946.083,1941.7656557745695
4,gradient_boosting,post_mortem,default_ml,q16_p4,no_mergejoin,1783.659,1789.7836313595858
4,gradient_boosting,post_mortem,default_ml,q16_p4,no_nestloop,2195.978,2196.4583789843527
4,gradient_boosting,post_mortem,default_ml,q17_p1,default,11535.719,11641.46434977389
4,gradient_boosting,post_mortem,default_ml,q17_p1,no_hashjoin,2053.23,2049.904762358194
4,gradient_boosting,post_mortem,default_ml,q17_p1,no_mergejoin,7398.36,7384.630446796533
4,gradient_boosting,post_mortem,default_ml,q17_p1,no_nestloop,4296.241,4265.333373786721
4,gradient_boosting,post_mortem,default_ml,q19_p2,default,231.761,215.28051147813906
4,gradient_boosting,post_mortem,default_ml,q19_p2,no_hashjoin,251.742,234.0767684790066
4,gradient_boosting,post_mortem,default_ml,q19_p2,no_mergejoin,298.061,296.98719137385064
4,gradient_boosting,post_mortem,default_ml,q19_p2,no_nestloop,232.592,214.7272531180995
4,gradient_boosting,post_mortem,default_ml,q19_p4,default,413.238,422.58095761157483
4,gradient_boosting,post_mortem,default_ml,q19_p4,no_hashjoin,264.754,281.0577750698968
4,gradient_boosting,post_mortem,default_ml,q19_p4,no_mergejoin,314.011,311.50915463414447
4,gradient_boosting,post_mortem,default_ml,q19_p4,no_nestloop,3594.635,3608.6484358092252
4,gradient_boosting,post_mortem,default_ml,q20_p4,default,70494.953,101177.89529195779
4,gradient_boosting,post_mortem,default_ml,q20_p4,no_hashjoin,17808.234,20122.78685412106
4,gradient_boosting,post_mortem,default_ml,q20_p4,no_mergejoin,22436.179,25814.27527998126
4,gradient_boosting,post_mortem,default_ml,q21_p1,default,17294.152,17133.643745348036
4,gradient_boosting,post_mortem,default_ml,q21_p1,no_hashjoin,18352.588,18179.32395458382
4,gradient_boosting,post_mortem,default_ml,q21_p1,no_mergejoin,18510.851,18193.57577579375
4,gradient_boosting,post_mortem,default_ml,q21_p1,no_nestloop,10391.969,10394.12239810266
4,gradient_boosting,post_mortem,default_ml,ds_q10_window_topk,default,2181.389,2144.524337432342
4,gradient_boosting,post_mortem,default_ml,ds_q10_window_topk,no_hashjoin,4045.225,4012.487509031342
4,gradient_boosting,post_mortem,default_ml,ds_q10_window_topk,no_mergejoin,1774.157,1739.213475309723
4,gradient_boosting,post_mortem,default_ml,ds_q10_window_topk,no_nestloop,1763.773,1745.170007714993
4,gradient_boosting,post_mortem,default_ml,ds_q11_inventory_check,default,519.915,525.0585035483293
4,gradient_boosting,post_mortem,default_ml,ds_q11_inventory_check,no_hashjoin,947.458,921.1818998300728
4,gradient_boosting,post_mortem,default_ml,ds_q11_inventory_check,no_mergejoin,423.518,421.48420089777136
4,gradient_boosting,post_mortem,default_ml,ds_q11_inventory_check,no_nestloop,343.882,344.81399997975893
4,gradient_boosting,post_mortem,default_ml,ds_q17_dow_pattern,default,996.646,1004.5905996826905
4,gradient_boosting,post_mortem,default_ml,ds_q17_dow_pattern,no_hashjoin,2377.113,2339.0445043997815
4,gradient_boosting,post_mortem,default_ml,ds_q17_dow_pattern,no_mergejoin,571.268,576.5523757405476
4,gradient_boosting,post_mortem,default_ml,ds_q17_dow_pattern,no_nestloop,644.053,657.9316932691631
0,xgboost,post_mortem,default_ml,q04_agg_total_per_country,default,36.801,35.70575714111328
0,xgboost,post_mortem,default_ml,q06_status_breakdown,default,22.161,4.832132339477539
0,xgboost,post_mortem,default_ml,q12,default,4159.307,4127.48388671875
0,xgboost,post_mortem,default_ml,q12,no_hashjoin,3556.871,3554.203125
0,xgboost,post_mortem,default_ml,q12,no_mergejoin,4213.912,4178.3046875
0,xgboost,post_mortem,default_ml,q12,no_nestloop,3102.1,3131.15234375
0,xgboost,post_mortem,default_ml,q22,default,383.714,375.82855224609375
0,xgboost,post_mortem,default_ml,q22,no_hashjoin,345.909,346.27374267578125
0,xgboost,post_mortem,default_ml,q22,no_mergejoin,387.731,375.7213134765625
0,xgboost,post_mortem,default_ml,q22,no_nestloop,491.9,524.17724609375
0,xgboost,post_mortem,default_ml,q02_p1,default,4831.789,4791.64306640625
0,xgboost,post_mortem,default_ml,q02_p1,no_hashjoin,7944.497,7693.97119140625
0,xgboost,post_mortem,default_ml,q02_p1,no_mergejoin,7564.481,7455.052734375
0,xgboost,post_mortem,default_ml,q02_p1,no_nestloop,6618.888,6560.7958984375
0,xgboost,post_mortem,default_ml,q02_p4,default,1973.717,1974.720458984375
0,xgboost,post_mortem,default_ml,q02_p4,no_hashjoin,1809.446,1831.90087890625
0,xgboost,post_mortem,default_ml,q02_p4,no_mergejoin,2038.239,2059.84375
0,xgboost,post_mortem,default_ml,q02_p4,no_nestloop,4826.137,4766.2568359375
0,xgboost,post_mortem,default_ml,q04_p0,default,698.777,690.415283203125
0,xgboost,post_mortem,default_ml,q04_p0,no_hashjoin,711.225,697.0413208007812
0,xgboost,post_mortem,default_ml,q04_p0,no_mergejoin,778.803,771.2307739257812
0,xgboost,post_mortem,default_ml,q04_p0,no_nestloop,3866.661,3855.7265625
0,xgboost,post_mortem,default_ml,q04_p4,default,1251.353,1242.241455078125
0,xgboost,post_mortem,default_ml,q04_p4,no_hashjoin,872.911,868.98876953125
0,xgboost,post_mortem,default_ml,q04_p4,no_mergejoin,1007.402,991.1527709960938
0,xgboost,post_mortem,default_ml,q04_p4,no_nestloop,9201.859,8810.0771484375
0,xgboost,post_mortem,default_ml,q05_p3,default,4461.936,4390.5849609375
0,xgboost,post_mortem,default_ml,q05_p3,no_hashjoin,4576.937,4550.130859375
0,xgboost,post_mortem,default_ml,q05_p3,no_mergejoin,5163.161,5037.50732421875
0,xgboost,post_mortem,default_ml,q05_p3,no_nestloop,4531.435,4520.6904296875
0,xgboost,post_mortem,default_ml,q06_p2,default,4135.177,4083.138427734375
0,xgboost,post_mortem,default_ml,q06_p2,no_hashjoin,3106.429,3117.876220703125
0,xgboost,post_mortem,default_ml,q06_p2,no_mergejoin,2665.156,2666.798828125
0,xgboost,post_mortem,default_ml,q06_p2,no_nestloop,2697.838,2689.6220703125
0,xgboost,post_mortem,default_ml,q07_p4,default,59489.379,51562.125
0,xgboost,post_mortem,default_ml,q07_p4,no_hashjoin,12167.826,11915.4541015625
0,xgboost,post_mortem,default_ml,q07_p4,no_mergejoin,26668.91,27121.71875
0,xgboost,post_mortem,default_ml,q07_p4,no_nestloop,1892.741,1896.5635986328125
0,xgboost,post_mortem,default_ml,q08_p0,default,2318.738,2257.328369140625
0,xgboost,post_mortem,default_ml,q08_p0,no_hashjoin,1937.078,1947.2493896484375
0,xgboost,post_mortem,default_ml,q08_p0,no_mergejoin,2662.364,2684.81396484375
0,xgboost,post_mortem,default_ml,q08_p0,no_nestloop,4359.179,4388.1396484375
0,xgboost,post_mortem,default_ml,q08_p3,default,6018.607,5973.5205078125
0,xgboost,post_mortem,default_ml,q08_p3,no_hashjoin,3792.658,3784.0859375
0,xgboost,post_mortem,default_ml,q08_p3,no_mergejoin,3685.784,3670.96337890625
0,xgboost,post_mortem,default_ml,q08_p3,no_nestloop,6346.003,6290.48291015625
0,xgboost,post_mortem,default_ml,q11_p0,default,3049.573,2969.602294921875
0,xgboost,post_mortem,default_ml,q11_p0,no_hashjoin,904.409,865.785888671875
0,xgboost,post_mortem,default_ml,q11_p0,no_mergejoin,816.264,808.5328979492188
0,xgboost,post_mortem,default_ml,q11_p0,no_nestloop,1302.632,1276.506103515625
0,xgboost,post_mortem,default_ml,q12_p4,default,2249.037,2250.132568359375
0,xgboost,post_mortem,default_ml,q12_p4,no_hashjoin,3823.712,3833.13623046875
0,xgboost,post_mortem,default_ml,q12_p4,no_mergejoin,6799.636,6717.41650390625
0,xgboost,post_mortem,default_ml,q12_p4,no_nestloop,7214.151,7103.24169921875
0,xgboost,post_mortem,default_ml,q14_p0,default,2971.513,2950.260986328125
0,xgboost,post_mortem,default_ml,q14_p0,no_hashjoin,3770.611,3666.819580078125
0,xgboost,post_mortem,default_ml,q14_p0,no_mergejoin,4340.477,4351.296875
0,xgboost,post_mortem,default_ml,q14_p0,no_nestloop,3252.169,3242.94091796875
0,xgboost,post_mortem,default_ml,q14_p3,default,3822.122,3834.833251953125
0,xgboost,post_mortem,default_ml,q14_p3,no_hashjoin,5657.868,5359.54345703125
0,xgboost,post_mortem,default_ml,q14_p3,no_mergejoin,5261.081,5233.55908203125
0,xgboost,post_mortem,default_ml,q14_p3,no_nestloop,3418.002,3407.935302734375
0,xgboost,post_mortem,default_ml,q16_p0,default,3583.344,3574.717041015625
0,xgboost,post_mortem,default_ml,q16_p0,no_hashjoin,2973.287,2949.467529296875
0,xgboost,post_mortem,default_ml,q16_p0,no_mergejoin,1724.904,1737.00146484375
0,xgboost,post_mortem,default_ml,q16_p0,no_nestloop,2170.77,2168.595947265625
0,xgboost,post_mortem,default_ml,q16_p2,default,2458.46,2465.73779296875
0,xgboost,post_mortem,default_ml,q16_p2,no_hashjoin,2627.809,2653.037109375
0,xgboost,post_mortem,default_ml,q16_p2,no_mergejoin,1893.313,1852.9229736328125
0,xgboost,post_mortem,default_ml,q16_p2,no_nestloop,2458.918,2467.047119140625
0,xgboost,post_mortem,default_ml,q17_p0,default,10431.913,10383.115234375
0,xgboost,post_mortem,default_ml,q17_p0,no_hashjoin,1729.994,1718.1798095703125
0,xgboost,post_mortem,default_ml,q17_p0,no_mergejoin,8897.062,8787.3017578125
0,xgboost,post_mortem,default_ml,q17_p0,no_nestloop,9330.833,9031.5771484375
0,xgboost,post_mortem,default_ml,q19_p0,default,435.11,439.13665771484375
0,xgboost,post_mortem,default_ml,q19_p0,no_hashjoin,516.983,501.75946044921875
0,xgboost,post_mortem,default_ml,q19_p0,no_mergejoin,498.459,508.6968688964844
0,xgboost,post_mortem,default_ml,q19_p0,no_nestloop,3656.192,3669.475341796875
0,xgboost,post_mortem,default_ml,q19_p3,default,392.595,398.7106018066406
0,xgboost,post_mortem,default_ml,q19_p3,no_hashjoin,404.667,398.2842712402344
0,xgboost,post_mortem,default_ml,q19_p3,no_mergejoin,494.229,501.3779602050781
0,xgboost,post_mortem,default_ml,q19_p3,no_nestloop,3766.083,3778.92041015625
0,xgboost,post_mortem,default_ml,q21_p0,default,52833.508,49808.68359375
0,xgboost,post_mortem,default_ml,q21_p0,no_hashjoin,47704.612,44452.96484375
0,xgboost,post_mortem,default_ml,q21_p0,no_mergejoin,18214.814,18321.701171875
0,xgboost,post_mortem,default_ml,q21_p0,no_nestloop,9580.423,9803.9658203125
0,xgboost,post_mortem,default_ml,ds_q04_customer_topk,default,704.859,692.095458984375
0,xgboost,post_mortem,default_ml,ds_q04_customer_topk,no_hashjoin,1272.521,1212.361083984375
0,xgboost,post_mortem,default_ml,ds_q04_customer_topk,no_mergejoin,577.718,579.1116943359375
0,xgboost,post_mortem,default_ml,ds_q04_customer_topk,no_nestloop,799.922,792.938720703125
0,xgboost,post_mortem,default_ml,ds_q09_avg_basket,default,481.674,457.5627136230469
0,xgboost,post_mortem,default_ml,ds_q09_avg_basket,no_hashjoin,512.863,513.88037109375
0,xgboost,post_mortem,default_ml,ds_q09_avg_basket,no_mergejoin,420.93,420.37445068359375
0,xgboost,post_mortem,default_ml,ds_q09_avg_basket,no_nestloop,445.387,450.76776123046875
0,xgboost,post_mortem,default_ml,ds_q13_high_quantity,default,350.115,355.6324462890625
0,xgboost,post_mortem,default_ml,ds_q13_high_quantity,no_hashjoin,465.736,450.628173828125
0,xgboost,post_mortem,default_ml,ds_q13_high_quantity,no_mergejoin,399.664,410.3554992675781
0,xgboost,post_mortem,default_ml,ds_q13_high_quantity,no_nestloop,458.559,450.628173828125
0,xgboost,post_mortem,default_ml,ds_q18_brand_topk,default,662.842,648.7314453125
0,xgboost,post_mortem,default_ml,ds_q18_brand_topk,no_hashjoin,2523.984,2455.243408203125
0,xgboost,post_mortem,default_ml,ds_q18_brand_topk,no_mergejoin,2049.833,1988.0914306640625
