fold,model,regime,query_id,y_true,y_pred
0,random_forest,post_mortem,q01,6900.803,6584.910447360839
0,random_forest,post_mortem,q07,35165.908,23217.870522120214
0,random_forest,post_mortem,q07,3945.736,4508.324369009664
0,random_forest,post_mortem,q07,29002.507,23267.863540960938
0,random_forest,post_mortem,q07,2402.029,2457.9260017062193
0,random_forest,post_mortem,q12,4159.307,4380.4993366657045
0,random_forest,post_mortem,q12,3556.871,3451.893519623802
0,random_forest,post_mortem,q12,4213.912,4340.785849203609
0,random_forest,post_mortem,q12,3102.1,2897.834593531472
0,random_forest,post_mortem,q16,1605.611,1108.386508968691
0,random_forest,post_mortem,q16,1383.148,1056.6190630495369
0,random_forest,post_mortem,q16,1106.188,852.4420449649256
0,random_forest,post_mortem,q16,1324.611,925.4651385007026
0,random_forest,post_mortem,q22,383.714,351.88617574125993
0,random_forest,post_mortem,q22,345.909,314.5092980812056
0,random_forest,post_mortem,q22,387.731,342.1934949292631
0,random_forest,post_mortem,q22,491.9,399.90961032276533
1,random_forest,post_mortem,q06,2272.089,2050.974459150287
1,random_forest,post_mortem,q06,1791.259,1664.5410520515043
1,random_forest,post_mortem,q06,1959.172,1817.85910281149
1,random_forest,post_mortem,q06,1737.52,1593.9529822121583
1,random_forest,post_mortem,q08,2118.05,2158.2765189333304
1,random_forest,post_mortem,q08,1382.048,1397.3406476018379
1,random_forest,post_mortem,q08,1513.581,1520.2283187828182
1,random_forest,post_mortem,q08,2374.629,2453.541540916763
1,random_forest,post_mortem,q11,1724.803,1233.152540936546
1,random_forest,post_mortem,q11,403.337,403.048885986065
1,random_forest,post_mortem,q11,308.811,363.7838649967491
1,random_forest,post_mortem,q11,801.703,838.6769092827419
1,random_forest,post_mortem,q20,7381.431,6923.204322360497
1,random_forest,post_mortem,q20,4427.324,4249.527560121874
1,random_forest,post_mortem,q20,4679.932,4639.110022980682
1,random_forest,post_mortem,q21,13986.072,16672.805753927336
1,random_forest,post_mortem,q21,19448.204,20852.42380717797
1,random_forest,post_mortem,q21,13055.611,14879.53503941857
1,random_forest,post_mortem,q21,10367.542,10280.176633646715
2,random_forest,post_mortem,q05,8827.081,10110.976752894
2,random_forest,post_mortem,q05,7074.668,7530.420134760691
2,random_forest,post_mortem,q05,9969.823,10602.274758758069
2,random_forest,post_mortem,q05,2887.231,2847.238676057839
2,random_forest,post_mortem,q10,1318.8,1350.5710668419272
2,random_forest,post_mortem,q10,4160.12,4183.688820336756
2,random_forest,post_mortem,q10,1571.937,1572.2977400164132
2,random_forest,post_mortem,q10,2518.974,2540.621716223941
2,random_forest,post_mortem,q15,2757.332,2825.9626390603876
2,random_forest,post_mortem,q15,2518.908,2617.526886729704
2,random_forest,post_mortem,q15,2113.783,2155.5250370685726
2,random_forest,post_mortem,q15,2244.615,2253.989076131536
2,random_forest,post_mortem,q19,543.454,543.0400300729937
2,random_forest,post_mortem,q19,198.599,488.82750275683065
2,random_forest,post_mortem,q19,215.468,482.3577817779723
2,random_forest,post_mortem,q19,1441.563,1418.2804855704753
3,random_forest,post_mortem,q02,6173.76,7283.527317062849
3,random_forest,post_mortem,q02,4302.342,4304.301829310711
3,random_forest,post_mortem,q02,3199.538,2944.961291038836
3,random_forest,post_mortem,q02,6690.813,7057.586641178248
3,random_forest,post_mortem,q09,23625.277,22149.800121521683
3,random_forest,post_mortem,q09,30860.744,23852.72546762154
3,random_forest,post_mortem,q09,19454.599,19871.966608059465
3,random_forest,post_mortem,q09,9471.806,10751.867107854476
3,random_forest,post_mortem,q14,1878.312,1892.1750016306908
3,random_forest,post_mortem,q14,1806.03,1733.9298130811273
3,random_forest,post_mortem,q14,1504.265,1501.7470173382226
3,random_forest,post_mortem,q14,2199.709,2175.143395827804
3,random_forest,post_mortem,q18,13888.445,12934.569969927858
3,random_forest,post_mortem,q18,14970.42,14122.452916336975
3,random_forest,post_mortem,q18,16967.045,15996.640019598251
3,random_forest,post_mortem,q18,17635.017,15662.688343492058
4,random_forest,post_mortem,q03,1640.223,1657.5472779248023
4,random_forest,post_mortem,q03,15919.201,16054.273323846232
4,random_forest,post_mortem,q03,2101.658,2173.3604878692827
4,random_forest,post_mortem,q03,2195.742,2266.581745805646
4,random_forest,post_mortem,q04,1216.968,1362.1517406997118
4,random_forest,post_mortem,q04,1396.247,1394.3214324461007
4,random_forest,post_mortem,q04,1429.065,1420.6735571085703
4,random_forest,post_mortem,q04,16777.004,17687.64085937979
4,random_forest,post_mortem,q13,2831.432,2839.418452021859
4,random_forest,post_mortem,q13,23582.006,23247.42524175526
4,random_forest,post_mortem,q13,2595.487,2480.6543081210357
4,random_forest,post_mortem,q13,2688.645,2595.5054250483336
4,random_forest,post_mortem,q17,4823.064,4429.371933424718
4,random_forest,post_mortem,q17,939.65,858.2928712118769
4,random_forest,post_mortem,q17,4153.603,4279.165616383124
4,random_forest,post_mortem,q17,4235.083,4289.6867472148215
0,extra_trees,post_mortem,q01,11982.478,11171.871189965832
0,extra_trees,post_mortem,q01,11191.817,10426.786396015164
0,extra_trees,post_mortem,q01,10066.542,9593.839964543326
0,extra_trees,post_mortem,q01,6900.803,6963.568892140517
0,extra_trees,post_mortem,q07,35165.908,25718.198495350243
0,extra_trees,post_mortem,q07,3945.736,4580.300082412146
0,extra_trees,post_mortem,q07,29002.507,25168.79553301949
0,extra_trees,post_mortem,q07,2402.029,2397.328305726019
0,extra_trees,post_mortem,q12,4159.307,4236.781899445753
0,extra_trees,post_mortem,q12,3556.871,3439.1842970600205
0,extra_trees,post_mortem,q12,4213.912,4278.964591875602
0,extra_trees,post_mortem,q12,3102.1,2984.5311311889336
0,extra_trees,post_mortem,q16,1605.611,1545.6165010635168
0,extra_trees,post_mortem,q16,1383.148,1343.6714861113521
0,extra_trees,post_mortem,q16,1106.188,1061.3125808463494
0,extra_trees,post_mortem,q16,1324.611,1245.9346898594335
0,extra_trees,post_mortem,q22,383.714,387.60908390482854
0,extra_trees,post_mortem,q22,345.909,335.5705996147906
0,extra_trees,post_mortem,q22,387.731,380.98173506989775
0,extra_trees,post_mortem,q22,491.9,531.222163758702
1,extra_trees,post_mortem,q06,2272.089,2148.9089543737487
1,extra_trees,post_mortem,q06,1791.259,1693.3470028807235
1,extra_trees,post_mortem,q06,1959.172,1809.7317667044015
1,extra_trees,post_mortem,q06,1737.52,1637.9559450366173
1,extra_trees,post_mortem,q08,2118.05,2182.1186939461636
1,extra_trees,post_mortem,q08,1382.048,1467.697021589748
1,extra_trees,post_mortem,q08,1513.581,1569.2029201319665
1,extra_trees,post_mortem,q08,2374.629,2476.1296863495118
1,extra_trees,post_mortem,q11,1724.803,1511.8747029815347
1,extra_trees,post_mortem,q11,403.337,516.0045887163873
1,extra_trees,post_mortem,q11,308.811,439.3423824837142
1,extra_trees,post_mortem,q11,801.703,691.7251307279566
1,extra_trees,post_mortem,q20,7381.431,6950.539598585618
1,extra_trees,post_mortem,q20,4427.324,4392.330021852233
1,extra_trees,post_mortem,q20,4679.932,4629.879697810916
1,extra_trees,post_mortem,q21,13986.072,15182.925853278859
1,extra_trees,post_mortem,q21,19448.204,20184.61973877549
1,extra_trees,post_mortem,q21,13055.611,14434.41017400672
1,extra_trees,post_mortem,q21,10367.542,10832.806080896906
2,extra_trees,post_mortem,q05,8827.081,9964.007233345268
2,extra_trees,post_mortem,q05,7074.668,7838.3094457076595
2,extra_trees,post_mortem,q05,9969.823,11272.100348412834
2,extra_trees,post_mortem,q05,2887.231,2872.581883774154
2,extra_trees,post_mortem,q10,1318.8,1335.5572506517833
2,extra_trees,post_mortem,q10,4160.12,4111.589461579962
2,extra_trees,post_mortem,q10,1571.937,1603.643051043471
2,extra_trees,post_mortem,q10,2518.974,2541.682065435911
2,extra_trees,post_mortem,q15,2757.332,2735.818883510813
2,extra_trees,post_mortem,q15,2518.908,2490.7107108101673
2,extra_trees,post_mortem,q15,2113.783,2058.090827608625
2,extra_trees,post_mortem,q15,2244.615,2263.373959541573
2,extra_trees,post_mortem,q19,543.454,588.6375614931302
2,extra_trees,post_mortem,q19,198.599,461.8474271217775
2,extra_trees,post_mortem,q19,215.468,462.6117565710781
2,extra_trees,post_mortem,q19,1441.563,1455.367243254809
3,extra_trees,post_mortem,q02,6173.76,5273.60399305722
3,extra_trees,post_mortem,q02,4302.342,4042.9586718794076
3,extra_trees,post_mortem,q02,3199.538,2702.0650845285095
3,extra_trees,post_mortem,q02,6690.813,6089.944726741079
3,extra_trees,post_mortem,q09,23625.277,26349.563003601445
3,extra_trees,post_mortem,q09,30860.744,24844.42215651332
3,extra_trees,post_mortem,q09,19454.599,22548.15727943991
3,extra_trees,post_mortem,q09,9471.806,10104.683363667951
3,extra_trees,post_mortem,q14,1878.312,1853.8588818788808
3,extra_trees,post_mortem,q14,1806.03,1779.284882778295
3,extra_trees,post_mortem,q14,1504.265,1520.5453367635557
3,extra_trees,post_mortem,q14,2199.709,2176.2797153354095
3,extra_trees,post_mortem,q18,13888.445,13611.997713930263
3,extra_trees,post_mortem,q18,14970.42,14557.669671823156
3,extra_trees,post_mortem,q18,16967.045,17136.477619952755
3,extra_trees,post_mortem,q18,17635.017,16697.28071194225
4,extra_trees,post_mortem,q03,1640.223,1717.6121064035408
4,extra_trees,post_mortem,q03,15919.201,15849.190182794033
4,extra_trees,post_mortem,q03,2101.658,2137.9348981136372
4,extra_trees,post_mortem,q03,2195.742,2286.6603863262203
4,extra_trees,post_mortem,q04,1216.968,1210.0034270170868
4,extra_trees,post_mortem,q04,1396.247,1392.5213634930844
4,extra_trees,post_mortem,q04,1429.065,1420.1168058243725
4,extra_trees,post_mortem,q04,16777.004,13823.330039272982
4,extra_trees,post_mortem,q13,2831.432,2817.751340394076
4,extra_trees,post_mortem,q13,23582.006,23033.15666176347
4,extra_trees,post_mortem,q13,2595.487,2527.9932260539617
4,extra_trees,post_mortem,q13,2688.645,2618.0948933111363
4,extra_trees,post_mortem,q17,4823.064,4531.165252684155
4,extra_trees,post_mortem,q17,939.65,996.5103978714359
4,extra_trees,post_mortem,q17,4153.603,4164.141313374091
4,extra_trees,post_mortem,q17,4235.083,4211.8991792803545
0,gradient_boosting,post_mortem,q01,11982.478,13033.274527170564
0,gradient_boosting,post_mortem,q01,11191.817,10504.64805508688
0,gradient_boosting,post_mortem,q01,10066.542,9643.034128989912
0,gradient_boosting,post_mortem,q01,6900.803,6487.698750929086
0,gradient_boosting,post_mortem,q07,35165.908,25001.95559506742
0,gradient_boosting,post_mortem,q07,3945.736,4161.778730235296
0,gradient_boosting,post_mortem,q07,29002.507,25001.064023658124
0,gradient_boosting,post_mortem,q07,2402.029,2411.432811061442
0,gradient_boosting,post_mortem,q12,4159.307,4234.614110645839
0,gradient_boosting,post_mortem,q12,3556.871,3357.889428602503
0,gradient_boosting,post_mortem,q12,4213.912,4231.995006413261
0,gradient_boosting,post_mortem,q12,3102.1,3201.004690706862
0,gradient_boosting,post_mortem,q16,1605.611,1540.489138465912
0,gradient_boosting,post_mortem,q16,1383.148,1361.2990975243383
0,gradient_boosting,post_mortem,q16,1106.188,1058.3180837943958
0,gradient_boosting,post_mortem,q16,1324.611,1253.8303598250673
0,gradient_boosting,post_mortem,q22,383.714,396.9253341134536
0,gradient_boosting,post_mortem,q22,345.909,334.47436995483844
0,gradient_boosting,post_mortem,q22,387.731,403.0318921753633
0,gradient_boosting,post_mortem,q22,491.9,508.03556215749603
1,gradient_boosting,post_mortem,q06,2272.089,2244.8542039692416
1,gradient_boosting,post_mortem,q06,1791.259,1842.4818163194607
1,gradient_boosting,post_mortem,q06,1959.172,1935.5758690449002
1,gradient_boosting,post_mortem,q06,1737.52,1687.507969367006
1,gradient_boosting,post_mortem,q08,2118.05,2109.600774777536
1,gradient_boosting,post_mortem,q08,1382.048,1384.5747641695837
1,gradient_boosting,post_mortem,q08,1513.581,1529.2305796721116
1,gradient_boosting,post_mortem,q08,2374.629,2402.3207040721
1,gradient_boosting,post_mortem,q11,1724.803,1559.0526737284295
1,gradient_boosting,post_mortem,q11,403.337,335.995167692268
1,gradient_boosting,post_mortem,q11,308.811,302.3689751432898
1,gradient_boosting,post_mortem,q11,801.703,830.3075608356207
1,gradient_boosting,post_mortem,q20,7381.431,6898.523718828895
1,gradient_boosting,post_mortem,q20,4427.324,4300.732068709102
1,gradient_boosting,post_mortem,q20,4679.932,4824.246141527418
1,gradient_boosting,post_mortem,q21,13986.072,14290.954867022454
1,gradient_boosting,post_mortem,q21,19448.204,21278.850124108507
1,gradient_boosting,post_mortem,q21,13055.611,13986.50298247302
1,gradient_boosting,post_mortem,q21,10367.542,10060.655832876786
2,gradient_boosting,post_mortem,q05,8827.081,9436.382641028129
2,gradient_boosting,post_mortem,q05,7074.668,7503.0850855300405
2,gradient_boosting,post_mortem,q05,9969.823,10106.49624769332
2,gradient_boosting,post_mortem,q05,2887.231,2872.3609817937654
2,gradient_boosting,post_mortem,q10,1318.8,1320.8790483374132
2,gradient_boosting,post_mortem,q10,4160.12,4149.568423286544
2,gradient_boosting,post_mortem,q10,1571.937,1593.6802554304213
2,gradient_boosting,post_mortem,q10,2518.974,2580.490689238103
2,gradient_boosting,post_mortem,q15,2757.332,2833.9423196536777
2,gradient_boosting,post_mortem,q15,2518.908,2580.045943987999
2,gradient_boosting,post_mortem,q15,2113.783,2103.021649548823
2,gradient_boosting,post_mortem,q15,2244.615,2270.8358645385456
2,gradient_boosting,post_mortem,q19,543.454,508.6526065322818
2,gradient_boosting,post_mortem,q19,198.599,400.8066716234412
2,gradient_boosting,post_mortem,q19,215.468,400.8487420504367
2,gradient_boosting,post_mortem,q19,1441.563,1429.5864183938902
3,gradient_boosting,post_mortem,q02,6173.76,7035.704300461987
3,gradient_boosting,post_mortem,q02,4302.342,4227.748915574817
3,gradient_boosting,post_mortem,q02,3199.538,3075.7226422689428
3,gradient_boosting,post_mortem,q02,6690.813,7017.486699846589
3,gradient_boosting,post_mortem,q09,23625.277,24998.86692047367
3,gradient_boosting,post_mortem,q09,30860.744,27673.441936664516
3,gradient_boosting,post_mortem,q09,19454.599,20719.817246011098
3,gradient_boosting,post_mortem,q09,9471.806,10323.67353634202
3,gradient_boosting,post_mortem,q14,1878.312,1930.6621723862256
3,gradient_boosting,post_mortem,q14,1806.03,1781.9620577055282
3,gradient_boosting,post_mortem,q14,1504.265,1508.0260201670103
3,gradient_boosting,post_mortem,q14,2199.709,2201.2235351160753
3,gradient_boosting,post_mortem,q18,13888.445,13725.346059634106
3,gradient_boosting,post_mortem,q18,14970.42,14722.717541407987
3,gradient_boosting,post_mortem,q18,16967.045,16842.863450929184
3,gradient_boosting,post_mortem,q18,17635.017,16829.099777056646
4,gradient_boosting,post_mortem,q03,1640.223,1690.3828116702293
4,gradient_boosting,post_mortem,q03,15919.201,15025.594490076744
4,gradient_boosting,post_mortem,q03,2101.658,2109.0061850140114
4,gradient_boosting,post_mortem,q03,2195.742,2209.3523690847874
4,gradient_boosting,post_mortem,q04,1216.968,1320.9934189826074
4,gradient_boosting,post_mortem,q04,1396.247,1384.2618167056282
4,gradient_boosting,post_mortem,q04,1429.065,1436.913167635926
4,gradient_boosting,post_mortem,q04,16777.004,16981.92129056281
4,gradient_boosting,post_mortem,q13,2831.432,2770.141826531058
4,gradient_boosting,post_mortem,q13,23582.006,24622.480646743752
4,gradient_boosting,post_mortem,q13,2595.487,2512.690405800065
4,gradient_boosting,post_mortem,q13,2688.645,2628.9655330977303
4,gradient_boosting,post_mortem,q17,4823.064,4672.906733634689
4,gradient_boosting,post_mortem,q17,939.65,919.5264949482893
4,gradient_boosting,post_mortem,q17,4153.603,4142.510485842767
4,gradient_boosting,post_mortem,q17,4235.083,4217.912387675023
0,xgboost,post_mortem,q01,11982.478,8504.810546875
0,xgboost,post_mortem,q01,11191.817,8460.853515625
0,xgboost,post_mortem,q01,10066.542,8173.53857421875
0,xgboost,post_mortem,q01,6900.803,5987.9931640625
0,xgboost,post_mortem,q07,35165.908,29991.49609375
0,xgboost,post_mortem,q07,3945.736,3078.0849609375
0,xgboost,post_mortem,q07,29002.507,23927.892578125
0,xgboost,post_mortem,q07,2402.029,2337.5693359375
0,xgboost,post_mortem,q12,4159.307,4077.50244140625
0,xgboost,post_mortem,q12,3556.871,2839.17529296875
0,xgboost,post_mortem,q12,4213.912,4009.869873046875
0,xgboost,post_mortem,q12,3102.1,2720.82421875
0,xgboost,post_mortem,q16,1605.611,1367.4749755859375
0,xgboost,post_mortem,q16,1383.148,1090.3013916015625
0,xgboost,post_mortem,q16,1106.188,663.1771850585938
0,xgboost,post_mortem,q16,1324.611,995.11572265625
0,xgboost,post_mortem,q22,383.714,429.7596740722656
0,xgboost,post_mortem,q22,345.909,279.0298767089844
0,xgboost,post_mortem,q22,387.731,394.2944641113281
0,xgboost,post_mortem,q22,491.9,403.66802978515625
1,xgboost,post_mortem,q06,2272.089,2242.205322265625
1,xgboost,post_mortem,q06,1791.259,1898.6494140625
1,xgboost,post_mortem,q06,1959.172,1932.3978271484375
1,xgboost,post_mortem,q06,1737.52,1697.4881591796875
1,xgboost,post_mortem,q08,2118.05,2143.450439453125
1,xgboost,post_mortem,q08,1382.048,1418.9603271484375
1,xgboost,post_mortem,q08,1513.581,1563.71240234375
1,xgboost,post_mortem,q08,2374.629,2690.9052734375
1,xgboost,post_mortem,q11,1724.803,1344.13525390625
1,xgboost,post_mortem,q11,403.337,374.0082702636719
1,xgboost,post_mortem,q11,308.811,296.58807373046875
1,xgboost,post_mortem,q11,801.703,750.177978515625
1,xgboost,post_mortem,q20,7381.431,6226.205078125
1,xgboost,post_mortem,q20,4427.324,4034.979248046875
1,xgboost,post_mortem,q20,4679.932,4036.996826171875
1,xgboost,post_mortem,q21,13986.072,15425.759765625
1,xgboost,post_mortem,q21,19448.204,21963.8359375
1,xgboost,post_mortem,q21,13055.611,14024.837890625
1,xgboost,post_mortem,q21,10367.542,11019.330078125
2,xgboost,post_mortem,q05,8827.081,6976.35888671875
2,xgboost,post_mortem,q05,7074.668,6107.2744140625
2,xgboost,post_mortem,q05,9969.823,8497.9267578125
2,xgboost,post_mortem,q05,2887.231,2893.80517578125
2,xgboost,post_mortem,q10,1318.8,1385.4163818359375
2,xgboost,post_mortem,q10,4160.12,3916.41650390625
2,xgboost,post_mortem,q10,1571.937,1691.47314453125
2,xgboost,post_mortem,q10,2518.974,2631.471923828125
2,xgboost,post_mortem,q15,2757.332,2756.65869140625
2,xgboost,post_mortem,q15,2518.908,2439.35693359375
2,xgboost,post_mortem,q15,2113.783,2119.381591796875
2,xgboost,post_mortem,q15,2244.615,2311.265625
2,xgboost,post_mortem,q19,543.454,522.5000610351562
2,xgboost,post_mortem,q19,198.599,354.95184326171875
2,xgboost,post_mortem,q19,215.468,355.189208984375
2,xgboost,post_mortem,q19,1441.563,1472.0062255859375
3,xgboost,post_mortem,q02,6173.76,5414.12646484375
3,xgboost,post_mortem,q02,4302.342,4293.57763671875
3,xgboost,post_mortem,q02,3199.538,3195.1435546875
3,xgboost,post_mortem,q02,6690.813,4585.57177734375
3,xgboost,post_mortem,q09,23625.277,24634.95703125
3,xgboost,post_mortem,q09,30860.744,25554.607421875
3,xgboost,post_mortem,q09,19454.599,19432.83984375
3,xgboost,post_mortem,q09,9471.806,8281.5
3,xgboost,post_mortem,q14,1878.312,1825.7608642578125
3,xgboost,post_mortem,q14,1806.03,1836.70361328125
3,xgboost,post_mortem,q14,1504.265,1515.8388671875
3,xgboost,post_mortem,q14,2199.709,2233.072021484375
3,xgboost,post_mortem,q18,13888.445,13634.572265625
3,xgboost,post_mortem,q18,14970.42,14690.734375
3,xgboost,post_mortem,q18,16967.045,19409.390625
3,xgboost,post_mortem,q18,17635.017,19411.59375
4,xgboost,post_mortem,q03,1640.223,1721.8834228515625
4,xgboost,post_mortem,q03,15919.201,14754.1875
4,xgboost,post_mortem,q03,2101.658,2011.07373046875
4,xgboost,post_mortem,q03,2195.742,2373.806396484375
4,xgboost,post_mortem,q04,1216.968,1198.974365234375
4,xgboost,post_mortem,q04,1396.247,1451.0770263671875
4,xgboost,post_mortem,q04,1429.065,1453.095458984375
4,xgboost,post_mortem,q04,16777.004,11702.9814453125
4,xgboost,post_mortem,q13,2831.432,2740.03271484375
4,xgboost,post_mortem,q13,23582.006,19604.322265625
4,xgboost,post_mortem,q13,2595.487,2539.253662109375
4,xgboost,post_mortem,q13,2688.645,2539.253662109375
4,xgboost,post_mortem,q17,4823.064,4085.756591796875
4,xgboost,post_mortem,q17,939.65,958.5895385742188
4,xgboost,post_mortem,q17,4153.603,3714.523681640625
4,xgboost,post_mortem,q17,4235.083,3944.867431640625
0,lightgbm,post_mortem,q01,11982.478,13167.735751494913
0,lightgbm,post_mortem,q01,11191.817,9631.559377601514
0,lightgbm,post_mortem,q01,10066.542,9791.422233689367
0,lightgbm,post_mortem,q01,6900.803,6772.098010501183
0,lightgbm,post_mortem,q07,35165.908,21419.636197524895
0,lightgbm,post_mortem,q07,3945.736,4683.195285627159
0,lightgbm,post_mortem,q07,29002.507,21309.06783607455
0,lightgbm,post_mortem,q07,2402.029,2430.931161701371
0,lightgbm,post_mortem,q12,4159.307,4424.981672102064
0,lightgbm,post_mortem,q12,3556.871,2931.645446403763
0,lightgbm,post_mortem,q12,4213.912,4421.486749496883
0,lightgbm,post_mortem,q12,3102.1,2821.426445849373
0,lightgbm,post_mortem,q16,1605.611,1718.7872039058389
0,lightgbm,post_mortem,q16,1383.148,1488.4702295858397
0,lightgbm,post_mortem,q16,1106.188,856.4109217125019
0,lightgbm,post_mortem,q16,1324.611,856.344426191423
0,lightgbm,post_mortem,q22,383.714,562.3578426534549
0,lightgbm,post_mortem,q22,345.909,298.14551416953697
0,lightgbm,post_mortem,q22,387.731,311.45376429605983
0,lightgbm,post_mortem,q22,491.9,413.34209857568493
1,lightgbm,post_mortem,q06,2272.089,1910.1163781707394
1,lightgbm,post_mortem,q06,1791.259,1529.8686639121856
1,lightgbm,post_mortem,q06,1959.172,1755.9856088675028
1,lightgbm,post_mortem,q06,1737.52,1473.760581536082
1,lightgbm,post_mortem,q08,2118.05,2060.4312863559394
1,lightgbm,post_mortem,q08,1382.048,1461.4072533194023
1,lightgbm,post_mortem,q08,1513.581,1539.943162715722
1,lightgbm,post_mortem,q08,2374.629,2465.3426058362666
1,lightgbm,post_mortem,q11,1724.803,1598.3846784524853
1,lightgbm,post_mortem,q11,403.337,691.2543982707018
1,lightgbm,post_mortem,q11,308.811,653.4370523228575
1,lightgbm,post_mortem,q11,801.703,601.9116874453767
1,lightgbm,post_mortem,q20,7381.431,8301.020896659194
1,lightgbm,post_mortem,q20,4427.324,4178.681021305935
1,lightgbm,post_mortem,q20,4679.932,5483.384683018581
1,lightgbm,post_mortem,q21,13986.072,15460.230379832079
1,lightgbm,post_mortem,q21,19448.204,18196.543319970737
1,lightgbm,post_mortem,q21,13055.611,15900.564540739408
1,lightgbm,post_mortem,q21,10367.542,9059.261491362298
2,lightgbm,post_mortem,q05,8827.081,9506.734091671191
2,lightgbm,post_mortem,q05,7074.668,7073.698553432135
2,lightgbm,post_mortem,q05,9969.823,9506.734091671191
2,lightgbm,post_mortem,q05,2887.231,2844.3128812111604
2,lightgbm,post_mortem,q10,1318.8,1435.6514518050712
2,lightgbm,post_mortem,q10,4160.12,4235.714380899154
2,lightgbm,post_mortem,q10,1571.937,1515.9835402997767
2,lightgbm,post_mortem,q10,2518.974,2627.6307366963324
2,lightgbm,post_mortem,q15,2757.332,2928.3642439780906
2,lightgbm,post_mortem,q15,2518.908,2632.6051080596562
2,lightgbm,post_mortem,q15,2113.783,2057.412542255728
2,lightgbm,post_mortem,q15,2244.615,2196.6139540395143
2,lightgbm,post_mortem,q19,543.454,579.128575573292
2,lightgbm,post_mortem,q19,198.599,480.7271001296795
2,lightgbm,post_mortem,q19,215.468,480.07122343919303
2,lightgbm,post_mortem,q19,1441.563,1503.3494249290852
3,lightgbm,post_mortem,q02,6173.76,7115.841759128425
3,lightgbm,post_mortem,q02,4302.342,4088.229076232744
3,lightgbm,post_mortem,q02,3199.538,2922.611812382118
3,lightgbm,post_mortem,q02,6690.813,6824.389166066517
3,lightgbm,post_mortem,q09,23625.277,23737.662542593825
3,lightgbm,post_mortem,q09,30860.744,31031.993584388627
3,lightgbm,post_mortem,q09,19454.599,22141.48649807516
3,lightgbm,post_mortem,q09,9471.806,11305.53032680777
3,lightgbm,post_mortem,q14,1878.312,2067.3056912547495
3,lightgbm,post_mortem,q14,1806.03,1861.499300799028
3,lightgbm,post_mortem,q14,1504.265,1489.3463181961006
3,lightgbm,post_mortem,q14,2199.709,2209.390646928179
3,lightgbm,post_mortem,q18,13888.445,13161.468481814454
3,lightgbm,post_mortem,q18,14970.42,14718.088025993176
3,lightgbm,post_mortem,q18,16967.045,17556.326770015356
3,lightgbm,post_mortem,q18,17635.017,16058.486509444838
4,lightgbm,post_mortem,q03,1640.223,1612.380626199651
4,lightgbm,post_mortem,q03,15919.201,14420.121559936511
4,lightgbm,post_mortem,q03,2101.658,1925.1750181948487
4,lightgbm,post_mortem,q03,2195.742,2183.0220782719825
4,lightgbm,post_mortem,q04,1216.968,863.1712706901301
4,lightgbm,post_mortem,q04,1396.247,1456.6696473369495
4,lightgbm,post_mortem,q04,1429.065,1531.6390498035178
4,lightgbm,post_mortem,q04,16777.004,14583.990643538635
4,lightgbm,post_mortem,q13,2831.432,2634.1533243356407
4,lightgbm,post_mortem,q13,23582.006,26478.45358856146
4,lightgbm,post_mortem,q13,2595.487,2653.6297990272296
4,lightgbm,post_mortem,q13,2688.645,2653.6297990272296
4,lightgbm,post_mortem,q17,4823.064,5063.911319287198
4,lightgbm,post_mortem,q17,939.65,824.1791606657299
4,lightgbm,post_mortem,q17,4153.603,3646.2425838684844
4,lightgbm,post_mortem,q17,4235.083,4105.208631540914
0,catboost,post_mortem,q01,11982.478,6838.226636163362
0,catboost,post_mortem,q01,11191.817,6511.344474702928
0,catboost,post_mortem,q01,10066.542,6113.968715509893
0,catboost,post_mortem,q01,6900.803,5569.623466696968
0,catboost,post_mortem,q07,35165.908,16888.824084859327
0,catboost,post_mortem,q07,3945.736,4748.272168059148
0,catboost,post_mortem,q07,29002.507,16144.326281839441
0,catboost,post_mortem,q07,2402.029,2279.0703873745006
0,catboost,post_mortem,q12,4159.307,4266.121516893749
0,catboost,post_mortem,q12,3556.871,3465.0014462107315
0,catboost,post_mortem,q12,4213.912,4449.321521029381
0,catboost,post_mortem,q12,3102.1,3521.133652420089
0,catboost,post_mortem,q16,1605.611,1522.4148633975892
0,catboost,post_mortem,q16,1383.148,1581.5878854683613
0,catboost,post_mortem,q16,1106.188,995.6184903553632
0,catboost,post_mortem,q16,1324.611,1000.53453133609
0,catboost,post_mortem,q22,383.714,704.7343631794042
0,catboost,post_mortem,q22,345.909,519.7914603156104
0,catboost,post_mortem,q22,387.731,590.3522133077428
0,catboost,post_mortem,q22,491.9,603.6629736839714
1,catboost,post_mortem,q06,2272.089,2189.5917116403566
1,catboost,post_mortem,q06,1791.259,1674.4066438684515
1,catboost,post_mortem,q06,1959.172,1800.1909437864697
1,catboost,post_mortem,q06,1737.52,1748.8534033435615
1,catboost,post_mortem,q08,2118.05,2448.620530446372
1,catboost,post_mortem,q08,1382.048,2069.099047081704
1,catboost,post_mortem,q08,1513.581,2007.6472416733882
1,catboost,post_mortem,q08,2374.629,2583.3373327771124
1,catboost,post_mortem,q11,1724.803,1354.13879306221
1,catboost,post_mortem,q11,403.337,798.3254275651002
1,catboost,post_mortem,q11,308.811,809.9951280191871
1,catboost,post_mortem,q11,801.703,1363.6748942047514
1,catboost,post_mortem,q20,7381.431,6326.999721269713
1,catboost,post_mortem,q20,4427.324,4506.079356279877
1,catboost,post_mortem,q20,4679.932,4624.205522842036
